Function,testNum,clockTime,x_opt,f_opt,Distance,iterNum
f3,100,0.0003490447998046875,1.9561747043366851,5.0000000070851511,7.0851511324576677e-09,6
f3,100,0.0003769397735595703,1.9756920389943484,5.0000000002062963,2.0629631336532839e-10,8
f3,100,0.0005362033843994141,2.0139262881569628,5.0000000000072946,7.2946093609971285e-12,8
f3,100,0.0005140304565429688,2.0231861815402601,5.0000000001553726,1.5537260367182171e-10,8
f3,100,0.0005869865417480469,2.0254079181908002,5.0000000002690381,2.6903812511136493e-10,6
f3,100,0.0007810592651367188,2.0429301099837094,5.0000000062599668,6.2599667671747738e-09,8
f3,100,0.0008339881896972656,1.9901812544848569,5.0000000000008962,8.9617202547742636e-13,6
f3,100,0.000804901123046875,1.9765561053110701,5.0000000001660272,1.6602719199454441e-10,8
f3,100,0.0008649826049804688,1.9760670109010032,5.0000000001879235,1.879234545754116e-10,6
f3,100,0.0004181861877441406,2.0419692082424845,5.0000000054649307,5.4649307301701811e-09,8
f3,100,0.0006558895111083984,1.9898520697488911,5.0000000000010925,1.092459456231154e-12,8
f3,100,0.0003459453582763672,2.0004413904891374,5.0,0.0,6
f3,100,0.0003399848937988281,2.0006638554461942,5.0,0.0,6
f3,100,0.0003139972686767578,1.9920346360283139,5.0000000000002558,2.5579538487363607e-13,6
f3,100,0.0004038810729980469,2.0396146322772237,5.0000000038648604,3.8648604316904311e-09,6
f3,100,0.0005030632019042969,2.0449955430919173,5.0000000082988327,8.2988327321231736e-09,6
f3,100,0.0004379749298095703,1.9678315487810356,5.0000000011081047,1.1081047190941717e-09,8
f3,100,0.00040912628173828125,1.991069004363325,5.0000000000005071,5.0714987764877151e-13,8
f3,100,0.0003509521484375,2.0020868037394761,5.0,0.0,6
f3,100,0.0004010200500488281,1.9872614308412693,5.000000000004273,4.2730263771773025e-12,8
f3,100,0.0004448890686035156,1.9771941383648852,5.0000000001406955,1.4069545528627714e-10,8
f3,100,0.00043892860412597656,1.9784532093995777,5.0000000001000684,1.0006839801235401e-10,8
