Function,testNum,clockTime,x_opt,y_opt,f_opt,Distance,iterNum
ff2,100,0.02629995346069336,-0.00031775409616149148,0.0022062098317739039,8.4336268871832554e-06,8.4336268871832554e-06,13
ff2,100,0.024178028106689453,0.0041501332095263618,-0.0029392919151226687,1.0105573602538699e-05,1.0105573602538699e-05,10
ff2,100,0.014075040817260742,4.4057632768160909e-05,-0.0012687775514067636,3.1097353540638881e-06,3.1097353540638881e-06,6
ff2,100,0.018568992614746094,-0.0022403894647061743,0.0017922344660520504,3.4129472841235541e-06,3.4129472841235541e-06,12
ff2,100,0.035141944885253906,-0.0029083394264654691,0.0022556220622802856,5.5138708453544205e-06,5.5138708453544205e-06,16
ff2,100,0.007421016693115234,0.0020961413794783144,-0.00033730900206597764,3.2072686947086781e-06,3.2072686947086781e-06,2
ff2,100,0.011358022689819336,-0.0022639654315205829,0.001672689221171253,3.1474967875475571e-06,3.1474967875475571e-06,4
ff2,100,0.005992889404296875,-0.0013260126711669242,0.0012939155995047198,1.6752478006509468e-06,1.6752478006509468e-06,3
ff2,100,0.005479097366333008,-0.001667623184924302,0.00040795077491866116,1.7531984152861553e-06,1.7531984152861553e-06,4
ff2,100,0.01158905029296875,0.0035783807625241796,-0.00024520709976529314,1.1170173187884798e-05,1.1170173187884798e-05,6
ff2,100,0.003275156021118164,-0.00084940702046893551,0.001153565621453973,1.4232260975536664e-06,1.4232260975536664e-06,1
ff2,100,0.020866870880126953,0.00077522509126477616,0.00041348026395567148,1.5839863502106224e-06,1.5839863502106224e-06,9
ff2,100,0.0030548572540283203,0.00010611903855707594,-0.00093455949417250994,1.5597150366482853e-06,1.5597150366482853e-06,0
ff2,100,0.0021300315856933594,0.0016816688563231425,-0.00096950904039691185,1.4471193828314237e-06,1.4471193828314237e-06,0
ff2,100,0.006509065628051758,-0.0020043153354248142,0.0016236902406076273,2.7812454602490471e-06,2.7812454602490471e-06,3
ff2,100,0.015104055404663086,-0.00039010550047448474,-0.0012840948916244582,4.4518466436002831e-06,4.4518466436002831e-06,11
ff2,100,0.009180784225463867,0.000829586982821485,0.00050726123919402457,2.0444771334946863e-06,2.0444771334946863e-06,7
ff2,100,0.0093231201171875,0.00125333740187948,0.00094611933837407663,5.7327517546922018e-06,5.7327517546922018e-06,7
ff2,100,0.005966901779174805,0.0016158837510640359,-0.0011080060951535395,1.4856172202705347e-06,1.4856172202705347e-06,4
ff2,100,0.0013499259948730469,0.001173873213894987,-0.0014246937558353304,2.0926632421754275e-06,2.0926632421754275e-06,0
ff2,100,0.00820016860961914,-6.9084291871267245e-05,0.00063694120785680363,7.2815557929868847e-07,7.2815557929868847e-07,6
ff2,100,0.0012869834899902344,-0.00088116602748750626,-0.00030810572949927124,1.5092964525166947e-06,1.5092964525166947e-06,0
ff2,100,0.0011868476867675781,-0.0003541614727039788,0.001037624907673276,1.5437877159640052e-06,1.5437877159640052e-06,0
ff2,100,0.007916927337646484,0.0011645544726032022,-0.001937269591285937,4.3501021239620544e-06,4.3501021239620544e-06,6
ff2,100,0.001355886459350586,0.0013879106123512348,0.00040714182457862215,3.387977716649028e-06,3.387977716649028e-06,0
ff2,100,0.002415895462036133,-0.00056909338047543383,-0.0019578679124985111,1.0218780138979829e-05,1.0218780138979829e-05,1
ff2,100,0.006906986236572266,-0.0036681735691438001,0.0004637254207280569,1.0483529201714498e-05,1.0483529201714498e-05,5
ff2,100,0.01028895378112793,-0.0023486363812590134,-0.00042395203299808084,7.8669818411558743e-06,7.8669818411558743e-06,8
ff2,100,0.0033838748931884766,0.0023939615257348359,-0.00016062007626963708,5.0136128388001801e-06,5.0136128388001801e-06,2
ff2,100,0.005611896514892578,-0.00079279779686889165,0.00090560724857041957,8.3285046105648511e-07,8.3285046105648511e-07,4
ff2,100,0.003637075424194336,0.00075180734666553976,-0.00068272442822754067,4.7088509451853361e-07,4.7088509451853361e-07,2
ff2,100,0.011613130569458008,-0.00206615258778102,0.0018885104304502032,3.5980283819803581e-06,3.5980283819803581e-06,9
ff2,100,0.011835098266601562,-0.0058880048320824711,0.0035166237219574244,1.7990090771291588e-05,1.7990090771291588e-05,9
ff2,100,0.01964282989501953,-0.0012231816172797103,0.00026279520637967693,9.9140337873758477e-07,9.9140337873758477e-07,16
ff2,100,0.0034530162811279297,-0.0019684594036883923,0.0028821516400084693,9.1416315787150905e-06,9.1416315787150905e-06,2
ff2,100,0.03661799430847168,0.0024835609597197794,-0.0013806587752031307,3.1226118821570044e-06,3.1226118821570044e-06,31
ff2,100,0.002396106719970703,0.00027720907428626426,0.0013830474987164554,4.6692722719045789e-06,4.6692722719045789e-06,1
ff2,100,0.0011839866638183594,0.0013072939317794602,-0.0018787506357673695,3.8562667159290193e-06,3.8562667159290193e-06,0
ff2,100,0.004023075103759766,-0.00070524942985339401,0.00050187607079578943,2.932403136117936e-07,2.932403136117936e-07,2
ff2,100,0.0013849735260009766,0.00054232489933659853,-0.00084797627590921416,8.1248652850559449e-07,8.1248652850559449e-07,0
ff2,100,0.008638143539428711,0.0021959094099705256,-0.00023498230981124947,3.9004517780632983e-06,3.9004517780632983e-06,6
ff2,100,0.002368927001953125,-0.00018265781739852053,-0.00075093661131187591,1.4355043515276548e-06,1.4355043515276548e-06,1
ff2,100,0.0012440681457519531,-0.00032136185143897406,0.00089118703479562373,1.1189150705752555e-06,1.1189150705752555e-06,0
ff2,100,0.003596067428588867,-0.0015183879975186609,0.00041554999486331009,1.3889334583317406e-06,1.3889334583317406e-06,2
ff2,100,0.005712985992431641,-0.0019139203765339884,0.00020538200477083005,2.961285135670789e-06,2.961285135670789e-06,4
ff2,100,0.0011661052703857422,-0.0010723485260628616,-0.00044160813734442752,2.487082525644146e-06,2.487082525644146e-06,0
ff2,100,0.0013308525085449219,-0.00049708659853591602,0.0014594588634121728,3.0561805501954076e-06,3.0561805501954076e-06,0
ff2,100,0.011796951293945312,-0.005604803604761786,0.0013658110542572157,1.9834497679164444e-05,1.9834497679164444e-05,9
ff2,100,0.028814077377319336,-0.00059255910653859597,0.00056592047794991329,3.2097560389614401e-07,3.2097560389614401e-07,24
ff2,100,0.03962397575378418,-0.0010737741976142431,0.00082893204131863829,7.470760106241659e-07,7.470760106241659e-07,31
ff2,100,0.0044939517974853516,-0.0042225507016322439,0.004029060669562743,1.6270768271527646e-05,1.6270768271527646e-05,3
ff2,100,0.008550882339477539,-0.00080503569125996155,-0.0004748405386372518,1.86355670098922e-06,1.86355670098922e-06,6
ff2,100,0.0009918212890625,-0.0011445193858816809,8.4250040655606609e-05,1.1312691537765997e-06,1.1312691537765997e-06,0
ff2,100,0.010661125183105469,-0.0023348350736165039,0.0020205160854737322,4.1812816779651894e-06,4.1812816779651894e-06,8
ff2,100,0.0012488365173339844,-0.003095281764429636,0.0016125055355791047,4.7987994471174571e-06,4.7987994471174571e-06,0
