Function,testNum,clockTime,x_opt,y_opt,f_opt,Distance,iterNum
ff1,100,0.02394413948059082,0.0019168537065746387,-0.000865160016124078,4.4228299859087461e-06,4.4228299859087461e-06,17
ff1,100,0.0055048465728759766,0.0001076566633181229,0.0031144206966580434,9.711206232928764e-06,9.711206232928764e-06,3
ff1,100,0.010169029235839844,-0.0022411290770828146,0.0007646655560684841,5.6073729527835927e-06,5.6073729527835927e-06,10
ff1,100,0.0036602020263671875,0.00087724746580248973,-0.00045514096842743865,9.767164173979571e-07,9.767164173979571e-07,3
ff1,100,0.0009291172027587891,0.00015603847074600018,5.1061106966621139e-05,2.695524099740708e-08,2.695524099740708e-08,0
ff1,100,0.012562036514282227,0.00015572095847682203,-0.0011105799490827503,1.2576368402135843e-06,1.2576368402135843e-06,13
ff1,100,0.009532928466796875,-0.0021792888328070774,0.00076940307163247956,5.3412809034351283e-06,5.3412809034351283e-06,10
ff1,100,0.0016829967498779297,0.0010506296014228715,-0.00054728622904588395,1.4033447758892458e-06,1.4033447758892458e-06,1
ff1,100,0.0010678768157958984,0.00027455542634548767,0.00087136639175970469,8.3466007082407965e-07,8.3466007082407965e-07,0
ff1,100,0.0026819705963134766,-0.00044313846028765091,-0.00010791091090532265,2.0801645967852646e-07,2.0801645967852646e-07,2
ff1,100,0.0055730342864990234,-0.00039364789224631287,-0.0014408997291813549,2.2311506926248666e-06,2.2311506926248666e-06,5
ff1,100,0.004513978958129883,-0.0015518358811156749,0.0012574556115838541,3.989389217021787e-06,3.989389217021787e-06,4
ff1,100,0.002101898193359375,-5.1213323595594371e-05,-0.0015066420686969074,2.2725931276810037e-06,2.2725931276810037e-06,1
ff1,100,0.0018739700317382812,-0.0010093185206725384,0.0022957799876990835,6.2893296280922059e-06,6.2893296280922059e-06,1
ff1,100,0.0016980171203613281,0.00057652587309914294,0.0018060765856491943,3.5942947155829806e-06,3.5942947155829806e-06,1
ff1,100,0.002824068069458008,-0.0035500773901942671,-0.0013319436051903305,1.4377123243775953e-05,1.4377123243775953e-05,2
ff1,100,0.00801396369934082,-0.00043151093111181045,0.0015879112654244932,2.7076638705309964e-06,2.7076638705309964e-06,5
ff1,100,0.011569023132324219,-0.00054089016161038353,-0.0010758315534555932,1.4499756983375816e-06,1.4499756983375816e-06,11
ff1,100,0.00771784782409668,-0.00040590545365458159,0.0012200798008832649,1.6533539578298789e-06,1.6533539578298789e-06,6
ff1,100,0.0008749961853027344,0.00053705375073445985,-0.00070170019932885071,7.8080990091610014e-07,7.8080990091610014e-07,0
ff1,100,0.001004934310913086,0.00059739948764684497,5.7751935921993534e-05,3.6022143394345091e-07,3.6022143394345091e-07,0
ff1,100,0.004656076431274414,-0.0014107151045085597,-0.0013533599495391554,3.8217002591052214e-06,3.8217002591052214e-06,4
ff1,100,0.0010390281677246094,-0.0018826034474993189,-0.00010015414887975995,3.5542265940741496e-06,3.5542265940741496e-06,0
ff1,100,0.01034402847290039,0.0017552345533931157,0.00027845543233859758,3.1583857652240055e-06,3.1583857652240055e-06,11
ff1,100,0.010090112686157227,-0.00016103309658404945,-0.00066747377757194956,4.7145290194161624e-07,4.7145290194161624e-07,9
ff1,100,0.010422945022583008,-0.0014896111114208179,-0.0029690555531838659,1.1034232141160315e-05,1.1034232141160315e-05,11
ff1,100,0.011124849319458008,1.0014159442454929e-05,0.0012812350830447763,1.6416636214140938e-06,1.6416636214140938e-06,11
ff1,100,0.0028100013732910156,0.001039367458407596,0.00074680891572031366,1.6380082701960161e-06,1.6380082701960161e-06,2
ff1,100,0.002179861068725586,-0.00041773062366729646,0.00046582314921697968,3.9149008029589295e-07,3.9149008029589295e-07,1
ff1,100,0.0019078254699707031,-0.0015876773314704327,-0.0015452223384477652,4.9084313841030541e-06,4.9084313841030541e-06,1
ff1,100,0.0035009384155273438,0.0013119760169771379,-7.641304405966564e-05,1.7271200224256596e-06,1.7271200224256596e-06,3
ff1,100,0.0064029693603515625,0.001650851194682201,-0.00076588647708707071,3.3118917627684943e-06,3.3118917627684943e-06,6
ff1,100,0.0018990039825439453,0.00023626293896347132,-0.002451863985526318,6.0674571798486573e-06,6.0674571798486573e-06,1
ff1,100,0.0010089874267578125,0.0024137382438191197,0.00028634858652529759,5.9081278226800444e-06,5.9081278226800444e-06,0
ff1,100,0.0063669681549072266,-0.00092297511234073776,0.00027560307953521795,9.2784011544969315e-07,9.2784011544969315e-07,6
ff1,100,0.00870513916015625,0.00044228006324869076,-0.0007725098497325944,7.9238312228114157e-07,7.9238312228114157e-07,8
ff1,100,0.0008671283721923828,-0.00095306213043157718,-0.00025086875448163126,9.7126255643794169e-07,9.7126255643794169e-07,0
ff1,100,0.014549970626831055,0.00030389697227817996,-0.00079081454494870761,7.1774101426227639e-07,7.1774101426227639e-07,14
ff1,100,0.002919912338256836,0.0012404002381888064,-0.00017716512680345485,1.5699802330541317e-06,1.5699802330541317e-06,2
ff1,100,0.010433197021484375,-0.00090036936876348745,-3.8445665428703257e-05,8.1214306939781663e-07,8.1214306939781663e-07,10
