Function,testNum,clockTime,x_opt,f_opt,Distance,iterNum
f2,100,0.0005729198455810547,1.610928886426308,-3.0471840018988257,1.5998101174474755e-05,14
f2,100,0.0006420612335205078,1.6084129921787289,-3.0471869369136462,1.3063086353959363e-05,16
f2,100,0.0005850791931152344,1.6085339110234882,-3.0471875197396274,1.2480260372704777e-05,14
f2,100,0.0005068778991699219,1.6087926527933174,-3.0471885214943395,1.1478505660633687e-05,14
f2,100,0.0005781650543212891,1.6104016928553997,-3.0471872392425468,1.2760757453378346e-05,14
f2,100,0.0004458427429199219,1.611275062123029,-3.0471811192035139,1.8880796486264728e-05,12
f2,100,0.0009350776672363281,1.6098068560773928,-3.0471892218301182,1.0778169881930921e-05,14
f2,100,0.001132965087890625,1.6105103882768605,-3.0471866856311713,1.3314368828787337e-05,14
f2,100,0.0009059906005859375,1.6116401249553989,-3.0471774289154956,2.2571084504541261e-05,12
f2,100,0.0012080669403076172,1.6072796786916759,-3.0471779256112619,2.2074388738246853e-05,14
f2,100,0.0013570785522460938,1.6076776141387858,-3.0471818200887393,1.8179911260851611e-05,14
f2,100,0.0024259090423583984,1.6086614832070742,-3.0471880554546198,1.1944545380337956e-05,16
f2,100,0.005342960357666016,1.6090252901977378,-3.0471891365862653,1.0863413734796268e-05,16
f2,100,0.0015170574188232422,1.6097538786812167,-3.0471893125575393,1.0687442460799446e-05,16
f2,100,0.0022687911987304688,1.6103345287840183,-3.0471875517674976,1.2448232502570988e-05,12
f2,100,0.0004470348358154297,1.609769954559694,-3.0471892865100596,1.071348994052812e-05,12
f2,100,0.0030739307403564453,1.6114821418732568,-3.0471791078630481,2.0892136951999873e-05,14
f2,100,0.0032341480255126953,1.6089486792974874,-3.047188963895417,1.1036104583084239e-05,16
f2,100,0.002109050750732422,1.6087405576779326,-3.0471883466939182,1.165330608188242e-05,14
f2,100,0.0018990039825439453,1.609981024010096,-3.0471888246115233,1.117538847683619e-05,16
f2,100,0.0015821456909179688,1.6095900306095263,-3.0471895043177204,1.0495682279731966e-05,14
f2,100,0.0011429786682128906,1.6109614076530017,-3.0471837566284323,1.6243371567803422e-05,14
f2,100,0.0016319751739501953,1.6096375844663005,-3.0471894624915672,1.0537508432939546e-05,14
f2,100,0.0004680156707763672,1.608763316213516,-3.0471884247261363,1.1575273863861923e-05,12
f2,100,0.0006010532379150391,1.6070848922966749,-3.0471757312613477,2.4268738652466482e-05,14
f2,100,0.0007350444793701172,1.6097697886537561,-3.0471892867854748,1.0713214525281956e-05,12
f2,100,0.0005800724029541016,1.6105160065690762,-3.0471866554085985,1.3344591401676098e-05,14
f2,100,0.0005209445953369141,1.6073601074175974,-3.0471787764577822,2.1223542217896352e-05,14
f2,100,0.0006539821624755859,1.6098043543589711,-3.0471892264302829,1.0773569717237308e-05,16
f2,100,0.0006890296936035156,1.6074133013170537,-3.0471793214573841,2.0678542616003881e-05,10
f2,100,0.0010809898376464844,1.6085777656933067,-3.0471877130696674,1.2286930332727763e-05,14
f2,100,0.0005898475646972656,1.6084877867559215,-3.0471873060380839,1.2693961916276919e-05,16
f2,100,0.0008420944213867188,1.6081380008177777,-3.0471853395748427,1.4660425157408952e-05,16
f2,100,0.00043201446533203125,1.6109853502568485,-3.0471835726719032,1.6427328096924043e-05,12
f2,100,0.0006518363952636719,1.6102871985505747,-3.0471877584426421,1.2241557358017019e-05,16
f2,100,0.0005049705505371094,1.6079848966783059,-3.0471842865890135,1.5713410986606391e-05,14
f2,100,0.0004801750183105469,1.6102449397426095,-3.0471879334997132,1.2066500286955772e-05,12
f2,100,0.0005049705505371094,1.609572139667792,-3.0471895171261112,1.0482873888939537e-05,14
f2,100,0.0005860328674316406,1.610864574363132,-3.0471844713391762,1.552866082388249e-05,14
f2,100,0.00074005126953125,1.6093244965920785,-3.047189530013835,1.0469986165162481e-05,14
f2,100,0.0006651878356933594,1.6109116445334957,-3.0471841297864506,1.5870213549540324e-05,16
f2,100,0.0012629032135009766,1.6095303546409869,-3.04718954080594,1.0459194060175037e-05,14
f2,100,0.0006680488586425781,1.6090434819080033,-3.0471891732830345,1.0826716965617322e-05,16
f2,100,0.0005230903625488281,1.6082667730748288,-3.0471861345901941,1.3865409806079754e-05,14
f2,100,0.0024919509887695312,1.6089618194186501,-3.0471889955990203,1.1004400979786055e-05,14
f2,100,0.0009920597076416016,1.6070704474781654,-3.0471755609959841,2.4439004016052479e-05,12
f2,100,0.0012159347534179688,1.6115086164415975,-3.0471788352299569,2.1164770043213821e-05,14
f2,100,0.0010149478912353516,1.6101997436361666,-3.0471881108350161,1.1889164984069112e-05,14
f2,100,0.001466989517211914,1.6096207307376256,-3.047189478609079,1.0521390921169882e-05,16
f2,100,0.0006051063537597656,1.607291927750174,-3.0471780572760903,2.1942723909873507e-05,14
