Function,testNum,clockTime,x_opt,f_opt,Distance,iterNum
f1,100,0.0009808540344238281,0.99914607681443157,7.2918480686912091e-07,7.2918480686912091e-07,14
f1,100,0.0007469654083251953,0.99902187146167265,9.567354375406012e-07,9.567354375406012e-07,12
f1,100,0.0009458065032958984,1.0019797288425163,3.9193262899583914e-06,3.9193262899583914e-06,14
f1,100,0.0006349086761474609,0.99849318633576578,2.2704874187429169e-06,2.2704874187429169e-06,10
f1,100,0.0010590553283691406,1.0015546272795703,2.4168659784606916e-06,2.4168659784606916e-06,12
f1,100,0.0010018348693847656,0.99736975609353062,6.9181830074649397e-06,6.9181830074649397e-06,12
f1,100,0.0011398792266845703,0.99920893596702998,6.2578230430876403e-07,6.2578230430876403e-07,14
f1,100,0.0010139942169189453,1.0011898039365641,1.4156334073867072e-06,1.4156334073867072e-06,14
f1,100,0.0009660720825195312,1.0007737535747632,5.9869459456685092e-07,5.9869459456685092e-07,12
f1,100,0.0028929710388183594,1.0021957809361772,4.8214539196678174e-06,4.8214539196678174e-06,14
f1,100,0.0025489330291748047,0.99971785270822333,7.9607094249922739e-08,7.9607094249922739e-08,14
f1,100,0.0003829002380371094,1.0024033794071565,5.7762325746946175e-06,5.7762325746946175e-06,10
f1,100,0.000514984130859375,1.0019113469726721,3.6532472500461211e-06,3.6532472500461211e-06,12
f1,100,0.0004630088806152344,0.99907814341360957,8.4981956582907969e-07,8.4981956582907969e-07,12
f1,100,0.0006420612335205078,1.0018641271761219,3.4749701287584145e-06,3.4749701287584145e-06,12
f1,100,0.0005381107330322266,0.99770105055024605,5.2851685725663344e-06,5.2851685725663344e-06,14
f1,100,0.0008969306945800781,0.99989661786732065,1.0687865370506699e-08,1.0687865370506699e-08,14
f1,100,0.00044798851013183594,0.99980774331979017,3.6962631067005702e-08,3.6962631067005702e-08,12
f1,100,0.0006029605865478516,1.0016523457499291,2.7302464773448776e-06,2.7302464773448776e-06,14
f1,100,0.000453948974609375,0.99875707993951934,1.5448502767023697e-06,1.5448502767023697e-06,12
f1,100,0.0006058216094970703,1.0009310942097276,8.669364273128366e-07,8.669364273128366e-07,14
f1,100,0.0005121231079101562,0.99950082606851764,2.4917461383111572e-07,2.4917461383111572e-07,12
f1,100,0.0005588531494140625,0.99782433425960104,4.733521413946562e-06,4.733521413946562e-06,12
f1,100,0.00047397613525390625,0.99892209976409219,1.1618689185199926e-06,1.1618689185199926e-06,12
f1,100,0.0005908012390136719,0.99867412655079024,1.7579404033574164e-06,1.7579404033574164e-06,12
f1,100,0.0005881786346435547,1.0011199024553101,1.2541815093136677e-06,1.2541815093136677e-06,12
f1,100,0.0007228851318359375,1.0009673164586508,9.3570113124386012e-07,9.3570113124386012e-07,16
f1,100,0.0004551410675048828,0.99641735965514444,1.2835311840597718e-05,1.2835311840597718e-05,12
f1,100,0.0005159378051757812,0.99917783644604585,6.7595290942357167e-07,6.7595290942357167e-07,12
f1,100,0.00037407875061035156,1.0005285564825472,2.793719553473295e-07,2.793719553473295e-07,10
f1,100,0.0005939006805419922,1.0009326670453782,8.6986781755449272e-07,8.6986781755449272e-07,14
f1,100,0.0004961490631103516,1.0021757944828329,4.7340816315966094e-06,4.7340816315966094e-06,12
f1,100,0.0005009174346923828,1.0015304932804303,2.3424096813329243e-06,2.3424096813329243e-06,12
f1,100,0.0006000995635986328,0.99820524006358702,3.2211632293721593e-06,3.2211632293721593e-06,14
f1,100,0.0005960464477539062,1.0017995775931063,3.2384795136675137e-06,3.2384795136675137e-06,14
f1,100,0.0006079673767089844,0.99763800438079397,5.5790233051133953e-06,5.5790233051133953e-06,12
f1,100,0.00043702125549316406,1.001437890105775,2.0675279563953097e-06,2.0675279563953097e-06,10
f1,100,0.0005991458892822266,1.0016194958314557,2.6227667480061001e-06,2.6227667480061001e-06,14
f1,100,0.0005309581756591797,0.99615020279051003,1.4820938554205298e-05,1.4820938554205298e-05,12
f1,100,0.0005280971527099609,1.0000641734221434,4.1182282028984218e-09,4.1182282028984218e-09,14
f1,100,0.0005218982696533203,1.0004369733931089,1.9094574632561034e-07,1.9094574632561034e-07,12
f1,100,0.0004961490631103516,0.99853759961784716,2.1386148777446934e-06,2.1386148777446934e-06,12
f1,100,0.0005178451538085938,0.99788876783878355,4.4573012385473731e-06,4.4573012385473731e-06,12
f1,100,0.0008699893951416016,0.99976824227459415,5.3711643244191976e-08,5.3711643244191976e-08,10
f1,100,0.0009150505065917969,1.0018609270652745,3.4630495422405261e-06,3.4630495422405261e-06,14
f1,100,0.0005981922149658203,0.99970603556152371,8.6415091082869822e-08,8.6415091082869822e-08,14
f1,100,0.000701904296875,0.99960183999284102,1.5853139134769378e-07,1.5853139134769378e-07,14
f1,100,0.0005159378051757812,0.99943936086904483,3.1431623515043583e-07,3.1431623515043583e-07,12
f1,100,0.0006079673767089844,1.0009186371557632,8.4389422405628522e-07,8.4389422405628522e-07,14
f1,100,0.0005970001220703125,1.0011423879618158,1.3050502551958942e-06,1.3050502551958942e-06,14
f1,100,0.0008089542388916016,1.0012372528867406,1.5307947056619753e-06,1.5307947056619753e-06,10
f1,100,0.0006389617919921875,0.99770713592460203,5.2572256682426044e-06,5.2572256682426044e-06,14
f1,100,0.0006918907165527344,0.99874262472095687,1.5809925923981893e-06,1.5809925923981893e-06,12
f1,100,0.0005130767822265625,1.000785790710444,6.1746704060894331e-07,6.1746704060894331e-07,12
f1,100,0.0005271434783935547,1.0005420197955113,2.9378545862712713e-07,2.9378545862712713e-07,12
f1,100,0.0005290508270263672,1.0009147559919356,8.3677852469321579e-07,8.3677852469321579e-07,14
f1,100,0.0005970001220703125,0.99798240685707196,4.0706820904068408e-06,4.0706820904068408e-06,14
f1,100,0.0005700588226318359,0.99907946485762766,8.4738494832148348e-07,8.4738494832148348e-07,14
f1,100,0.0005180835723876953,1.0014834186631389,2.2005309301409426e-06,2.2005309301409426e-06,12
f1,100,0.00038504600524902344,0.99621715535806443,1.4309913584975575e-05,1.4309913584975575e-05,10
f1,100,0.0010972023010253906,0.99972417563192073,7.6079082034219425e-08,7.6079082034219425e-08,12
f1,100,0.0006940364837646484,1.0001259784547329,1.5870571079545925e-08,1.5870571079545925e-08,14
f1,100,0.0005259513854980469,1.0009163154931184,8.3963408292753172e-07,8.3963408292753172e-07,12
f1,100,0.0007970333099365234,0.9991330180089637,7.5165777280172819e-07,7.5165777280172819e-07,14
f1,100,0.0004420280456542969,0.99770137698846517,5.2836677492118511e-06,5.2836677492118511e-06,10
f1,100,0.0005431175231933594,0.99853986725347066,2.1319876374326086e-06,2.1319876374326086e-06,14
f1,100,0.0005412101745605469,0.99838696664038906,2.6018766192681397e-06,2.6018766192681397e-06,12
f1,100,0.000698089599609375,0.99842817579812015,2.4706313216382725e-06,2.4706313216382725e-06,14
f1,100,0.0005500316619873047,1.0018438654031181,3.3998396247181262e-06,3.3998396247181262e-06,12
f1,100,0.0004169940948486328,0.99606586995287993,1.5477379227690768e-05,1.5477379227690768e-05,10
f1,100,0.0007359981536865234,1.0016465953100879,2.7112761151748543e-06,2.7112761151748543e-06,14
f1,100,0.0004699230194091797,0.99761587418785092,5.6840558881887659e-06,5.6840558881887659e-06,12
f1,100,0.0005910396575927734,1.0031700050203243,1.0048931828876562e-05,1.0048931828876562e-05,12
