Function,CG_iter,e_G_range,x_err,x_err_bar,y_err,y_err_bar,CG_iter_avg,CG_iter_err_bar
X10,10,1e-06,0.00016339704781963941,9.5326444567602934e-05,1.0848277454127599e-07,8.14954602112976e-08,26.0,4.9888765156985881
X10,10,1e-05,0.00048051955313156805,0.00022023956318856894,6.6744822768318669e-07,3.6622981356797109e-07,26.0,2.2110831935702664
X10,11,1e-06,6.1312319330282335e-05,3.5271221080499307e-05,1.4955731830243644e-08,1.3072763665432625e-08,22.0,4.3384585076063846
X10,11,1e-05,0.00043145488484643707,0.00022606983109134442,6.4612143442487329e-07,4.8108816049856843e-07,22.0,3.6666666666666665
X10,12,1e-06,0.00021873105439361944,0.00014330120448509859,2.3266039101806484e-07,1.8950386975261964e-07,31.199999999999999,7.4188947963965628
X10,12,1e-05,0.0002751159521724233,0.00011767305376273651,2.0031131537636999e-07,1.0217945688488407e-07,27.600000000000001,2.5612496949731396
X10,13,1e-06,0.00016527426241591141,0.00011308570151545618,1.4241096480230918e-07,1.327948115290338e-07,28.600000000000001,6.9333333333333336
X10,13,1e-05,0.00044242054591570339,0.00022983832244081597,6.7116682961002559e-07,4.0526448418387421e-07,27.300000000000001,4.524132820527905
X10,14,1e-06,2.586187827938239e-05,1.2002841225591029e-05,1.9654505255183186e-09,1.3100014472380239e-09,32.200000000000003,5.1333333333333329
X10,14,1e-05,0.00053050594996515669,0.00018421738702908088,5.8686097410283302e-07,2.5152140810417668e-07,39.200000000000003,3.4922135609890117
