Function,CG_iter,e_G_range,x_err,x_err_bar,y_err,y_err_bar,CG_iter_avg,CG_iter_err_bar
RosenBrock,2,1e-06,0.016727873184982311,0.0062767809529086817,0.00012872035765029656,8.2458575243670625e-05,228.19999999999999,59.541544786439289
RosenBrock,2,1e-05,0.054262472247208912,0.015573623292187873,0.00098240168552286649,0.00049963973100731595,243.59999999999999,67.681476211901739
RosenBrock,3,1e-06,0.015848651170197493,0.0056848426706578789,0.00010712057321666682,6.4926772567687282e-05,326.10000000000002,63.316743441209923
RosenBrock,3,1e-05,0.014870654960488311,0.0038085822813823502,7.4387199116038657e-05,2.699977091623809e-05,172.5,51.664784911968809
RosenBrock,4,1e-06,0.016808385744329132,0.0067278983342738945,0.00014124824359646409,9.9913395173235664e-05,293.19999999999999,67.205952117353405
RosenBrock,4,1e-05,0.070938135072392577,0.056067579264776048,0.0084591836435209504,0.0083793668631844606,147.19999999999999,37.474969424048005
RosenBrock,5,1e-06,0.014648837554914685,0.0035478607789668857,6.582464581176035e-05,2.5074562860835618e-05,318.5,74.468673503247885
RosenBrock,5,1e-05,0.015282912420047493,0.0040040908017471028,7.9684599825736435e-05,4.1038051247544812e-05,136.0,22.934689882359429
RosenBrock,6,1e-06,0.009330705184943033,0.0029932506998444981,3.4359561607835209e-05,1.5182408832403322e-05,760.79999999999995,153.20000000000002
RosenBrock,6,1e-05,0.010523706439251301,0.0022782937719148843,3.3051064415612797e-05,1.0519269315563991e-05,140.40000000000001,27.293955374771173
